,Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2987,2021,San Diego,African American,662.0,0.0,Unknown,0.0,Unknown
2988,2021,San Diego,American Indian,53.0,0.0,Unknown,0.0,Unknown
2989,2021,San Diego,Asian,282.0,0.0,Unknown,0.0,Unknown
2990,2021,San Diego,Hispanic,1962.0,0.0,Unknown,0.0,Unknown
2991,2021,San Diego,Multi,251.0,0.0,Unknown,0.0,Unknown
2992,2021,San Diego,Not Reported,72.0,0.0,Unknown,0.0,Unknown
2993,2021,San Diego,Pacific Islander,31.0,0.0,Unknown,0.0,Unknown
2994,2021,San Diego,White,2451.0,0.0,Unknown,0.0,Unknown
2995,2021,San Francisco,African American,420.0,0.0,Unknown,0.0,Unknown
2996,2021,San Francisco,American Indian,11.0,0.0,Unknown,0.0,Unknown
2997,2021,San Francisco,Asian,270.0,0.0,Unknown,0.0,Unknown
2998,2021,San Francisco,Hispanic,370.0,0.0,Unknown,0.0,Unknown
2999,2021,San Francisco,Multi,93.0,0.0,Unknown,0.0,Unknown
3000,2021,San Francisco,Not Reported,33.0,0.0,Unknown,0.0,Unknown
3001,2021,San Francisco,Pacific Islander,17.0,0.0,Unknown,0.0,Unknown
3002,2021,San Francisco,White,481.0,0.0,Unknown,0.0,Unknown
3003,2021,San Joaquin,African American,255.0,0.0,Unknown,0.0,Unknown
3004,2021,San Joaquin,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3005,2021,San Joaquin,Asian,91.0,0.0,Unknown,0.0,Unknown
3006,2021,San Joaquin,Hispanic,358.0,0.0,Unknown,0.0,Unknown
3007,2021,San Joaquin,Multi,54.0,0.0,Unknown,0.0,Unknown
3008,2021,San Joaquin,Not Reported,26.0,0.0,Unknown,0.0,Unknown
3009,2021,San Joaquin,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3010,2021,San Joaquin,White,293.0,0.0,Unknown,0.0,Unknown
3011,2021,San Luis Obispo,African American,25.0,0.0,Unknown,0.0,Unknown
3012,2021,San Luis Obispo,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3013,2021,San Luis Obispo,Asian,13.0,0.0,Unknown,0.0,Unknown
3014,2021,San Luis Obispo,Hispanic,229.0,0.0,Unknown,0.0,Unknown
3015,2021,San Luis Obispo,Multi,40.0,0.0,Unknown,0.0,Unknown
3016,2021,San Luis Obispo,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3017,2021,San Luis Obispo,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3018,2021,San Luis Obispo,White,663.0,0.0,Unknown,0.0,Unknown
3019,2021,San Mateo,African American,117.0,0.0,Unknown,0.0,Unknown
3020,2021,San Mateo,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3021,2021,San Mateo,Asian,233.0,0.0,Unknown,0.0,Unknown
3022,2021,San Mateo,Hispanic,430.0,0.0,Unknown,0.0,Unknown
3023,2021,San Mateo,Multi,96.0,0.0,Unknown,0.0,Unknown
3024,2021,San Mateo,Not Reported,36.0,0.0,Unknown,0.0,Unknown
3025,2021,San Mateo,Pacific Islander,27.0,0.0,Unknown,0.0,Unknown
3026,2021,San Mateo,White,484.0,0.0,Unknown,0.0,Unknown
3027,2021,Santa Barbara,African American,68.0,0.0,Unknown,0.0,Unknown
3028,2021,Santa Barbara,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3029,2021,Santa Barbara,Asian,19.0,0.0,Unknown,0.0,Unknown
3030,2021,Santa Barbara,Hispanic,671.0,0.0,Unknown,0.0,Unknown
3031,2021,Santa Barbara,Multi,55.0,0.0,Unknown,0.0,Unknown
3032,2021,Santa Barbara,Not Reported,15.0,0.0,Unknown,0.0,Unknown
3033,2021,Santa Barbara,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3034,2021,Santa Barbara,White,637.0,0.0,Unknown,0.0,Unknown
3035,2021,Santa Clara,African American,127.0,0.0,Unknown,0.0,Unknown
3036,2021,Santa Clara,American Indian,12.0,0.0,Unknown,0.0,Unknown
3037,2021,Santa Clara,Asian,334.0,0.0,Unknown,0.0,Unknown
3038,2021,Santa Clara,Hispanic,525.0,0.0,Unknown,0.0,Unknown
3039,2021,Santa Clara,Multi,117.0,0.0,Unknown,0.0,Unknown
3040,2021,Santa Clara,Not Reported,27.0,0.0,Unknown,0.0,Unknown
3041,2021,Santa Clara,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3042,2021,Santa Clara,White,541.0,0.0,Unknown,0.0,Unknown
3043,2021,Santa Cruz,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3044,2021,Santa Cruz,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3045,2021,Santa Cruz,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3046,2021,Santa Cruz,Hispanic,159.0,0.0,Unknown,0.0,Unknown
3047,2021,Santa Cruz,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3048,2021,Santa Cruz,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3049,2021,Santa Cruz,White,212.0,0.0,Unknown,0.0,Unknown
3050,2021,Shasta,African American,20.0,0.0,Unknown,0.0,Unknown
3051,2021,Shasta,American Indian,25.0,0.0,Unknown,0.0,Unknown
3052,2021,Shasta,Asian,11.0,0.0,Unknown,0.0,Unknown
3053,2021,Shasta,Hispanic,59.0,0.0,Unknown,0.0,Unknown
3054,2021,Shasta,Multi,48.0,0.0,Unknown,0.0,Unknown
3055,2021,Shasta,Not Reported,29.0,0.0,Unknown,0.0,Unknown
3056,2021,Shasta,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3057,2021,Shasta,White,426.0,0.0,Unknown,0.0,Unknown
3058,2021,Sierra,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3059,2021,Sierra,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3060,2021,Sierra,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3061,2021,Siskiyou,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3062,2021,Siskiyou,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3063,2021,Siskiyou,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3064,2021,Siskiyou,Hispanic,19.0,0.0,Unknown,0.0,Unknown
3065,2021,Siskiyou,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3066,2021,Siskiyou,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3067,2021,Siskiyou,White,100.0,0.0,Unknown,0.0,Unknown
3068,2021,Solano,African American,418.0,0.0,Unknown,0.0,Unknown
3069,2021,Solano,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3070,2021,Solano,Asian,82.0,0.0,Unknown,0.0,Unknown
3071,2021,Solano,Hispanic,287.0,0.0,Unknown,0.0,Unknown
3072,2021,Solano,Multi,93.0,0.0,Unknown,0.0,Unknown
3073,2021,Solano,Not Reported,28.0,0.0,Unknown,0.0,Unknown
3074,2021,Solano,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3075,2021,Solano,White,335.0,0.0,Unknown,0.0,Unknown
3076,2021,Sonoma,African American,63.0,0.0,Unknown,0.0,Unknown
3077,2021,Sonoma,American Indian,16.0,0.0,Unknown,0.0,Unknown
3078,2021,Sonoma,Asian,30.0,0.0,Unknown,0.0,Unknown
3079,2021,Sonoma,Hispanic,353.0,0.0,Unknown,0.0,Unknown
3080,2021,Sonoma,Multi,55.0,0.0,Unknown,0.0,Unknown
3081,2021,Sonoma,Not Reported,54.0,0.0,Unknown,0.0,Unknown
3082,2021,Sonoma,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3083,2021,Sonoma,White,802.0,0.0,Unknown,0.0,Unknown
3084,2021,Stanislaus,African American,55.0,0.0,Unknown,0.0,Unknown
3085,2021,Stanislaus,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3086,2021,Stanislaus,Asian,17.0,0.0,Unknown,0.0,Unknown
3087,2021,Stanislaus,Hispanic,232.0,0.0,Unknown,0.0,Unknown
3088,2021,Stanislaus,Multi,19.0,0.0,Unknown,0.0,Unknown
3089,2021,Stanislaus,Not Reported,15.0,0.0,Unknown,0.0,Unknown
3090,2021,Stanislaus,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3091,2021,Stanislaus,White,252.0,0.0,Unknown,0.0,Unknown
3092,2021,Sutter,African American,12.0,0.0,Unknown,0.0,Unknown
3093,2021,Sutter,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3094,2021,Sutter,Asian,17.0,0.0,Unknown,0.0,Unknown
3095,2021,Sutter,Hispanic,76.0,0.0,Unknown,0.0,Unknown
3096,2021,Sutter,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3097,2021,Sutter,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3098,2021,Sutter,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3099,2021,Sutter,White,77.0,0.0,Unknown,0.0,Unknown
3100,2021,Tehama,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3101,2021,Tehama,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3102,2021,Tehama,Hispanic,44.0,0.0,Unknown,0.0,Unknown
3103,2021,Tehama,Multi,15.0,0.0,Unknown,0.0,Unknown
3104,2021,Tehama,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3105,2021,Tehama,White,194.0,0.0,Unknown,0.0,Unknown
3106,2021,Trinity,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3107,2021,Trinity,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3108,2021,Trinity,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3109,2021,Tulare,African American,37.0,0.0,Unknown,0.0,Unknown
3110,2021,Tulare,American Indian,11.0,0.0,Unknown,0.0,Unknown
3111,2021,Tulare,Asian,15.0,0.0,Unknown,0.0,Unknown
3112,2021,Tulare,Hispanic,646.0,0.0,Unknown,0.0,Unknown
3113,2021,Tulare,Multi,15.0,0.0,Unknown,0.0,Unknown
3114,2021,Tulare,Not Reported,13.0,0.0,Unknown,0.0,Unknown
3115,2021,Tulare,White,377.0,0.0,Unknown,0.0,Unknown
3116,2021,Tuolumne,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3117,2021,Tuolumne,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3118,2021,Tuolumne,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3119,2021,Tuolumne,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3120,2021,Tuolumne,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3121,2021,Tuolumne,White,48.0,0.0,Unknown,0.0,Unknown
3122,2021,Ventura,African American,116.0,0.0,Unknown,0.0,Unknown
3123,2021,Ventura,American Indian,13.0,0.0,Unknown,0.0,Unknown
3124,2021,Ventura,Asian,74.0,0.0,Unknown,0.0,Unknown
3125,2021,Ventura,Hispanic,1026.0,0.0,Unknown,0.0,Unknown
3126,2021,Ventura,Multi,70.0,0.0,Unknown,0.0,Unknown
3127,2021,Ventura,Not Reported,31.0,0.0,Unknown,0.0,Unknown
3128,2021,Ventura,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3129,2021,Ventura,White,984.0,0.0,Unknown,0.0,Unknown
3130,2021,Yolo,African American,46.0,0.0,Unknown,0.0,Unknown
3131,2021,Yolo,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3132,2021,Yolo,Asian,17.0,0.0,Unknown,0.0,Unknown
3133,2021,Yolo,Hispanic,186.0,0.0,Unknown,0.0,Unknown
3134,2021,Yolo,Multi,35.0,0.0,Unknown,0.0,Unknown
3135,2021,Yolo,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3136,2021,Yolo,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3137,2021,Yolo,White,221.0,0.0,Unknown,0.0,Unknown
3138,2021,Yuba,African American,12.0,0.0,Unknown,0.0,Unknown
3139,2021,Yuba,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3140,2021,Yuba,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3141,2021,Yuba,Hispanic,52.0,0.0,Unknown,0.0,Unknown
3142,2021,Yuba,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3143,2021,Yuba,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3144,2021,Yuba,White,71.0,0.0,Unknown,0.0,Unknown
3145,2022,Alameda,African American,1142.0,0.0,Unknown,0.0,Unknown
3146,2022,Alameda,American Indian,27.0,0.0,Unknown,0.0,Unknown
3147,2022,Alameda,Asian,448.0,0.0,Unknown,0.0,Unknown
3148,2022,Alameda,Hispanic,683.0,0.0,Unknown,0.0,Unknown
3149,2022,Alameda,Multi,262.0,0.0,Unknown,0.0,Unknown
3150,2022,Alameda,Not Reported,107.0,0.0,Unknown,0.0,Unknown
3151,2022,Alameda,Pacific Islander,19.0,0.0,Unknown,0.0,Unknown
3152,2022,Alameda,White,895.0,0.0,Unknown,0.0,Unknown
3153,2022,Alpine,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3154,2022,Amador,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3155,2022,Amador,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3156,2022,Amador,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3157,2022,Amador,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3158,2022,Amador,White,31.0,0.0,Unknown,0.0,Unknown
3159,2022,Butte,African American,47.0,0.0,Unknown,0.0,Unknown
3160,2022,Butte,American Indian,16.0,0.0,Unknown,0.0,Unknown
3161,2022,Butte,Asian,13.0,0.0,Unknown,0.0,Unknown
3162,2022,Butte,Hispanic,175.0,0.0,Unknown,0.0,Unknown
3163,2022,Butte,Multi,36.0,0.0,Unknown,0.0,Unknown
3164,2022,Butte,Not Reported,24.0,0.0,Unknown,0.0,Unknown
3165,2022,Butte,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3166,2022,Butte,White,515.0,0.0,Unknown,0.0,Unknown
3167,2022,Calaveras,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3168,2022,Calaveras,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3169,2022,Calaveras,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3170,2022,Calaveras,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3171,2022,Calaveras,White,33.0,0.0,Unknown,0.0,Unknown
3172,2022,Colusa,Hispanic,22.0,0.0,Unknown,0.0,Unknown
3173,2022,Colusa,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3174,2022,Colusa,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3175,2022,Contra Costa,African American,655.0,0.0,Unknown,0.0,Unknown
3176,2022,Contra Costa,American Indian,25.0,0.0,Unknown,0.0,Unknown
3177,2022,Contra Costa,Asian,183.0,0.0,Unknown,0.0,Unknown
3178,2022,Contra Costa,Hispanic,444.0,0.0,Unknown,0.0,Unknown
3179,2022,Contra Costa,Multi,119.0,0.0,Unknown,0.0,Unknown
3180,2022,Contra Costa,Not Reported,150.0,0.0,Unknown,0.0,Unknown
3181,2022,Contra Costa,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3182,2022,Contra Costa,White,767.0,0.0,Unknown,0.0,Unknown
3183,2022,Del Norte,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3184,2022,Del Norte,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3185,2022,Del Norte,Hispanic,13.0,0.0,Unknown,0.0,Unknown
3186,2022,Del Norte,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3187,2022,Del Norte,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3188,2022,Del Norte,White,46.0,0.0,Unknown,0.0,Unknown
3189,2022,El Dorado,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3190,2022,El Dorado,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3191,2022,El Dorado,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3192,2022,El Dorado,Hispanic,48.0,0.0,Unknown,0.0,Unknown
3193,2022,El Dorado,Multi,20.0,0.0,Unknown,0.0,Unknown
3194,2022,El Dorado,Not Reported,13.0,0.0,Unknown,0.0,Unknown
3195,2022,El Dorado,White,205.0,0.0,Unknown,0.0,Unknown
3196,2022,Fresno,African American,183.0,0.0,Unknown,0.0,Unknown
3197,2022,Fresno,American Indian,14.0,0.0,Unknown,0.0,Unknown
3198,2022,Fresno,Asian,62.0,0.0,Unknown,0.0,Unknown
3199,2022,Fresno,Hispanic,889.0,0.0,Unknown,0.0,Unknown
3200,2022,Fresno,Multi,42.0,0.0,Unknown,0.0,Unknown
3201,2022,Fresno,Not Reported,31.0,0.0,Unknown,0.0,Unknown
3202,2022,Fresno,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3203,2022,Fresno,White,551.0,0.0,Unknown,0.0,Unknown
3204,2022,Glenn,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3205,2022,Glenn,Hispanic,19.0,0.0,Unknown,0.0,Unknown
3206,2022,Glenn,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3207,2022,Glenn,White,24.0,0.0,Unknown,0.0,Unknown
3208,2022,Humboldt,African American,38.0,0.0,Unknown,0.0,Unknown
3209,2022,Humboldt,American Indian,63.0,0.0,Unknown,0.0,Unknown
3210,2022,Humboldt,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3211,2022,Humboldt,Hispanic,97.0,0.0,Unknown,0.0,Unknown
3212,2022,Humboldt,Multi,67.0,0.0,Unknown,0.0,Unknown
3213,2022,Humboldt,Not Reported,40.0,0.0,Unknown,0.0,Unknown
3214,2022,Humboldt,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3215,2022,Humboldt,White,428.0,0.0,Unknown,0.0,Unknown
3216,2022,Imperial,African American,19.0,0.0,Unknown,0.0,Unknown
3217,2022,Imperial,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3218,2022,Imperial,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3219,2022,Imperial,Hispanic,727.0,0.0,Unknown,0.0,Unknown
3220,2022,Imperial,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3221,2022,Imperial,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3222,2022,Imperial,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3223,2022,Imperial,White,51.0,0.0,Unknown,0.0,Unknown
3224,2022,Inyo,African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3225,2022,Inyo,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3226,2022,Inyo,Hispanic,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3227,2022,Inyo,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3228,2022,Inyo,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3229,2022,Kern,African American,229.0,0.0,Unknown,0.0,Unknown
3230,2022,Kern,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3231,2022,Kern,Asian,29.0,0.0,Unknown,0.0,Unknown
3232,2022,Kern,Hispanic,840.0,0.0,Unknown,0.0,Unknown
3233,2022,Kern,Multi,62.0,0.0,Unknown,0.0,Unknown
3234,2022,Kern,Not Reported,90.0,0.0,Unknown,0.0,Unknown
3235,2022,Kern,White,708.0,0.0,Unknown,0.0,Unknown
3236,2022,Kings,African American,22.0,0.0,Unknown,0.0,Unknown
3237,2022,Kings,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3238,2022,Kings,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3239,2022,Kings,Hispanic,113.0,0.0,Unknown,0.0,Unknown
3240,2022,Kings,Multi,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3241,2022,Kings,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3242,2022,Kings,White,79.0,0.0,Unknown,0.0,Unknown
3243,2022,Lake,African American,13.0,0.0,Unknown,0.0,Unknown
3244,2022,Lake,American Indian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
3245,2022,Lake,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
