Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2020,Santa Cruz,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Santa Cruz,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Santa Cruz,Hispanic,141,,,,
2020,Santa Cruz,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Santa Cruz,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Santa Cruz,White,231,,,,
2020,Shasta,African American,16,,,,
2020,Shasta,American Indian,24,,,,
2020,Shasta,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Shasta,Hispanic,58,,,,
2020,Shasta,Multi,45,,,,
2020,Shasta,Not Reported,12,,,,
2020,Shasta,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Shasta,White,434,,,,
2020,Sierra,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Sierra,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Sierra,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Siskiyou,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Siskiyou,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Siskiyou,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Siskiyou,Hispanic,19,,,,
2020,Siskiyou,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Siskiyou,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Siskiyou,White,89,,,,
2020,Solano,African American,337,,,,
2020,Solano,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Solano,Asian,76,,,,
2020,Solano,Hispanic,234,,,,
2020,Solano,Multi,64,,,,
2020,Solano,Not Reported,11,,,,
2020,Solano,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Solano,White,300,,,,
2020,Sonoma,African American,49,,,,
2020,Sonoma,American Indian,13,,,,
2020,Sonoma,Asian,26,,,,
2020,Sonoma,Hispanic,321,,,,
2020,Sonoma,Multi,49,,,,
2020,Sonoma,Not Reported,27,,,,
2020,Sonoma,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Sonoma,White,755,,,,
2020,Stanislaus,African American,58,,,,
2020,Stanislaus,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Stanislaus,Asian,18,,,,
2020,Stanislaus,Hispanic,225,,,,
2020,Stanislaus,Multi,20,,,,
2020,Stanislaus,Not Reported,11,,,,
2020,Stanislaus,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Stanislaus,White,243,,,,
2020,Sutter,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Sutter,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Sutter,Asian,11,,,,
2020,Sutter,Hispanic,47,,,,
2020,Sutter,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Sutter,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Sutter,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Sutter,White,67,,,,
2020,Tehama,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Tehama,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Tehama,Hispanic,27,,,,
2020,Tehama,Multi,11,,,,
2020,Tehama,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Tehama,White,143,,,,
2020,Trinity,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Trinity,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Trinity,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Tulare,African American,39,,,,
2020,Tulare,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Tulare,Asian,13,,,,
2020,Tulare,Hispanic,594,,,,
2020,Tulare,Multi,17,,,,
2020,Tulare,Not Reported,15,,,,
2020,Tulare,White,386,,,,
2020,Tuolumne,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Tuolumne,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Tuolumne,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Tuolumne,White,42,,,,
2020,Ventura,African American,85,,,,
2020,Ventura,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Ventura,Asian,61,,,,
2020,Ventura,Hispanic,802,,,,
2020,Ventura,Multi,49,,,,
2020,Ventura,Not Reported,22,,,,
2020,Ventura,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Ventura,White,886,,,,
2020,Yolo,African American,47,,,,
2020,Yolo,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Yolo,Asian,15,,,,
2020,Yolo,Hispanic,181,,,,
2020,Yolo,Multi,28,,,,
2020,Yolo,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Yolo,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Yolo,White,205,,,,
2020,Yuba,African American,15,,,,
2020,Yuba,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Yuba,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Yuba,Hispanic,33,,,,
2020,Yuba,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Yuba,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2020,Yuba,White,74,,,,
2021,Alameda,African American,1070,,,,
2021,Alameda,American Indian,24,,,,
2021,Alameda,Asian,454,,,,
2021,Alameda,Hispanic,620,,,,
2021,Alameda,Multi,231,,,,
2021,Alameda,Not Reported,75,,,,
2021,Alameda,Pacific Islander,22,,,,
2021,Alameda,White,884,,,,
2021,Alpine,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Alpine,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Amador,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Amador,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Amador,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Amador,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Amador,White,29,,,,
2021,Butte,African American,27,,,,
2021,Butte,American Indian,16,,,,
2021,Butte,Asian,18,,,,
2021,Butte,Hispanic,129,,,,
2021,Butte,Multi,25,,,,
2021,Butte,Not Reported,16,,,,
2021,Butte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Butte,White,434,,,,
2021,Calaveras,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Calaveras,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Calaveras,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Calaveras,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Calaveras,White,47,,,,
2021,Colusa,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Colusa,Hispanic,18,,,,
2021,Colusa,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Colusa,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Contra Costa,African American,623,,,,
2021,Contra Costa,American Indian,19,,,,
2021,Contra Costa,Asian,189,,,,
2021,Contra Costa,Hispanic,402,,,,
2021,Contra Costa,Multi,101,,,,
2021,Contra Costa,Not Reported,138,,,,
2021,Contra Costa,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Contra Costa,White,805,,,,
2021,Del Norte,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Del Norte,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Del Norte,Hispanic,18,,,,
2021,Del Norte,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Del Norte,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Del Norte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Del Norte,White,73,,,,
2021,El Dorado,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,El Dorado,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,El Dorado,Asian,11,,,,
2021,El Dorado,Hispanic,41,,,,
2021,El Dorado,Multi,15,,,,
2021,El Dorado,Not Reported,11,,,,
2021,El Dorado,White,185,,,,
2021,Fresno,African American,176,,,,
2021,Fresno,American Indian,11,,,,
2021,Fresno,Asian,58,,,,
2021,Fresno,Hispanic,872,,,,
2021,Fresno,Multi,36,,,,
2021,Fresno,Not Reported,29,,,,
2021,Fresno,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Fresno,White,577,,,,
2021,Glenn,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Glenn,Hispanic,17,,,,
2021,Glenn,White,26,,,,
2021,Humboldt,African American,20,,,,
2021,Humboldt,American Indian,36,,,,
2021,Humboldt,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Humboldt,Hispanic,64,,,,
2021,Humboldt,Multi,37,,,,
2021,Humboldt,Not Reported,24,,,,
2021,Humboldt,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Humboldt,White,330,,,,
2021,Imperial,African American,21,,,,
2021,Imperial,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Imperial,Hispanic,643,,,,
2021,Imperial,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Imperial,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Imperial,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Imperial,White,51,,,,
2021,Inyo,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Inyo,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Inyo,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Kern,African American,219,,,,
2021,Kern,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Kern,Asian,31,,,,
2021,Kern,Hispanic,755,,,,
2021,Kern,Multi,60,,,,
2021,Kern,Not Reported,44,,,,
2021,Kern,White,703,,,,
2021,Kings,African American,25,,,,
2021,Kings,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Kings,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Kings,Hispanic,111,,,,
2021,Kings,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Kings,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Kings,White,78,,,,
2021,Lake,African American,12,,,,
2021,Lake,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Lake,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Lake,Hispanic,25,,,,
2021,Lake,Multi,15,,,,
2021,Lake,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Lake,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Lake,White,116,,,,
2021,Lassen,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Lassen,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Lassen,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Lassen,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Lassen,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Lassen,White,43,,,,
2021,Los Angeles,African American,5214,,,,
2021,Los Angeles,American Indian,167,,,,
2021,Los Angeles,Asian,1269,,,,
2021,Los Angeles,Hispanic,11740,,,,
2021,Los Angeles,Multi,750,,,,
2021,Los Angeles,Not Reported,321,,,,
2021,Los Angeles,Pacific Islander,57,,,,
2021,Los Angeles,White,5336,,,,
2021,Madera,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Madera,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Madera,Hispanic,51,,,,
2021,Madera,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Madera,Not Reported,11,,,,
2021,Madera,White,36,,,,
2021,Marin,African American,25,,,,
2021,Marin,Asian,12,,,,
2021,Marin,Hispanic,58,,,,
2021,Marin,Multi,20,,,,
2021,Marin,Not Reported,19,,,,
2021,Marin,White,188,,,,
2021,Mariposa,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Mariposa,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Mariposa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Mariposa,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Mendocino,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Mendocino,American Indian,27,,,,
2021,Mendocino,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Mendocino,Hispanic,150,,,,
2021,Mendocino,Multi,35,,,,
2021,Mendocino,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Mendocino,White,235,,,,
2021,Merced,African American,64,,,,
2021,Merced,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Merced,Asian,11,,,,
2021,Merced,Hispanic,306,,,,
2021,Merced,Multi,18,,,,
2021,Merced,Not Reported,21,,,,
2021,Merced,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Merced,White,141,,,,
2021,Modoc,White,11,,,,
2021,Monterey,African American,37,,,,
2021,Monterey,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Monterey,Asian,17,,,,
2021,Monterey,Hispanic,424,,,,
2021,Monterey,Multi,31,,,,
2021,Monterey,Not Reported,12,,,,
2021,Monterey,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Monterey,White,222,,,,
2021,Napa,African American,30,,,,
2021,Napa,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Napa,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Napa,Hispanic,107,,,,
2021,Napa,Multi,17,,,,
2021,Napa,Not Reported,14,,,,
2021,Napa,White,180,,,,
2021,Nevada,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Nevada,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Nevada,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Nevada,Hispanic,47,,,,
2021,Nevada,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Nevada,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Nevada,White,220,,,,
2021,Not Reported,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Not Reported,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Not Reported,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Not Reported,Not Reported,36,,,,
2021,Not Reported,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Orange,African American,237,,,,
2021,Orange,American Indian,26,,,,
2021,Orange,Asian,475,,,,
2021,Orange,Hispanic,1553,,,,
2021,Orange,Multi,193,,,,
2021,Orange,Not Reported,67,,,,
2021,Orange,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Orange,White,2031,,,,
2021,Out of State,African American,21,,,,
2021,Out of State,American Indian,19,,,,
2021,Out of State,Asian,12,,,,
2021,Out of State,Hispanic,72,,,,
2021,Out of State,Multi,13,,,,
2021,Out of State,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Out of State,White,171,,,,
2021,Placer,African American,54,,,,
2021,Placer,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Placer,Asian,34,,,,
2021,Placer,Hispanic,166,,,,
2021,Placer,Multi,50,,,,
2021,Placer,Not Reported,41,,,,
2021,Placer,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Placer,White,695,,,,
2021,Plumas,Hispanic,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Plumas,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Plumas,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Plumas,White,19,,,,
2021,Riverside,African American,461,,,,
2021,Riverside,American Indian,15,,,,
2021,Riverside,Asian,95,,,,
2021,Riverside,Hispanic,1563,,,,
2021,Riverside,Multi,139,,,,
2021,Riverside,Not Reported,43,,,,
2021,Riverside,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,Riverside,White,1054,,,,
2021,Sacramento,African American,941,,,,
2021,Sacramento,American Indian,47,,,,
2021,Sacramento,Asian,224,,,,
2021,Sacramento,Hispanic,743,,,,
2021,Sacramento,Multi,247,,,,
2021,Sacramento,Not Reported,172,,,,
2021,Sacramento,Pacific Islander,35,,,,
2021,Sacramento,White,1329,,,,
2021,San Benito,African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Benito,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Benito,Hispanic,80,,,,
2021,San Benito,Multi,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Benito,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Benito,White,26,,,,
2021,San Bernardino,African American,810,,,,
2021,San Bernardino,American Indian,31,,,,
2021,San Bernardino,Asian,95,,,,
2021,San Bernardino,Hispanic,1767,,,,
2021,San Bernardino,Multi,115,,,,
2021,San Bernardino,Not Reported,29,,,,
2021,San Bernardino,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Bernardino,White,908,,,,
2021,San Diego,African American,662,,,,
2021,San Diego,American Indian,53,,,,
2021,San Diego,Asian,282,,,,
2021,San Diego,Hispanic,1962,,,,
2021,San Diego,Multi,251,,,,
2021,San Diego,Not Reported,72,,,,
2021,San Diego,Pacific Islander,31,,,,
2021,San Diego,White,2451,,,,
2021,San Francisco,African American,420,,,,
2021,San Francisco,American Indian,11,,,,
2021,San Francisco,Asian,270,,,,
2021,San Francisco,Hispanic,370,,,,
2021,San Francisco,Multi,93,,,,
2021,San Francisco,Not Reported,33,,,,
2021,San Francisco,Pacific Islander,17,,,,
2021,San Francisco,White,481,,,,
2021,San Joaquin,African American,255,,,,
2021,San Joaquin,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Joaquin,Asian,91,,,,
2021,San Joaquin,Hispanic,358,,,,
2021,San Joaquin,Multi,54,,,,
2021,San Joaquin,Not Reported,26,,,,
2021,San Joaquin,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Joaquin,White,293,,,,
2021,San Luis Obispo,African American,25,,,,
2021,San Luis Obispo,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Luis Obispo,Asian,13,,,,
2021,San Luis Obispo,Hispanic,229,,,,
2021,San Luis Obispo,Multi,40,,,,
2021,San Luis Obispo,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Luis Obispo,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2021,San Luis Obispo,White,663,,,,
2021,San Mateo,African American,117,,,,
2021,San Mateo,American Indian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
